CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned
491,Spain,Female,61,8,0.0,2,0,1,139861.53,4,PLATINUM,973
438,France,Female,36,4,0.0,2,1,0,64420.5,3,SILVER,660
505,Germany,Female,33,3,106506.77,3,1,0,45445.78,5,GOLD,683
665,Spain,Female,32,10,0.0,1,1,1,22487.45,4,PLATINUM,709
711,France,Male,38,10,0.0,2,0,0,53311.78,1,DIAMOND,784
711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1,PLATINUM,788
548,Germany,Male,32,5,175214.71,1,1,1,155165.61,5,DIAMOND,574
702,Spain,Male,30,2,0.0,2,1,1,145537.32,3,GOLD,786
661,Germany,Female,32,1,145980.23,1,0,1,56636.28,3,DIAMOND,883
792,France,Male,34,1,0.0,1,0,1,86330.32,4,DIAMOND,836
587,France,Male,33,8,148163.57,1,0,0,122925.4,3,DIAMOND,454
610,Germany,Male,57,6,106938.11,2,0,1,186612.47,4,DIAMOND,913
720,France,Male,33,2,0.0,2,0,1,141031.08,2,GOLD,633
645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1,DIAMOND,752
541,France,Female,39,6,109844.81,1,1,0,25289.23,4,DIAMOND,884
690,Germany,Male,32,0,106683.52,2,1,1,137916.49,1,PLATINUM,615
629,France,Female,40,6,0.0,2,1,1,139356.3,4,SILVER,327
732,France,Male,46,0,0.0,2,1,1,184350.78,3,DIAMOND,461
613,France,Male,20,3,0.0,2,1,1,149613.77,1,GOLD,817
483,France,Female,50,9,0.0,2,1,1,111020.24,5,SILVER,706
715,Spain,Male,42,6,0.0,2,1,1,128745.69,4,SILVER,289
655,France,Male,37,4,0.0,2,1,1,142415.97,3,PLATINUM,774
764,Germany,Male,34,6,108760.27,2,1,0,166324.79,3,GOLD,665
470,Germany,Male,39,5,117469.91,2,0,0,63705.9,4,DIAMOND,849
751,Spain,Male,52,8,0.0,2,0,1,179291.85,5,SILVER,629
592,France,Male,39,7,0.0,2,1,0,83084.33,5,SILVER,563
519,France,Male,39,2,112957.26,2,1,0,97593.16,3,SILVER,223
797,France,Male,30,10,69413.44,1,1,1,74637.57,4,GOLD,856
585,France,Male,40,7,0.0,2,0,0,146156.98,4,SILVER,270
675,France,Female,61,5,62055.17,3,1,0,166305.16,4,PLATINUM,716
544,France,Female,32,9,110728.39,1,1,1,14559.62,1,SILVER,629
754,Spain,Female,19,9,0.0,1,1,0,189641.11,3,SILVER,933
587,Germany,Female,39,6,101851.8,2,1,0,7103.71,2,DIAMOND,659
501,France,Male,44,4,142051.07,2,0,1,74940.5,3,GOLD,251
688,Germany,Female,46,0,74458.25,1,0,1,6866.31,1,DIAMOND,752
478,France,Female,50,2,0.0,1,0,1,93332.64,4,GOLD,339
706,Spain,Female,43,1,0.0,2,1,0,31962.77,4,SILVER,994
651,Germany,Female,35,1,163700.78,3,1,1,29583.48,4,DIAMOND,467
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,3,GOLD,656
633,France,Male,35,10,0.0,2,1,0,65675.47,1,DIAMOND,898
498,France,Male,34,5,0.0,2,1,1,91711.66,1,GOLD,949
696,Spain,Male,41,9,127523.75,1,0,1,191417.42,1,DIAMOND,824
700,France,Female,37,7,0.0,2,1,0,17040.82,3,DIAMOND,341
727,Germany,Male,46,3,115248.11,4,1,0,130752.01,3,DIAMOND,343
595,Germany,Female,32,0,92466.21,1,1,0,4721.3,2,PLATINUM,238
633,Spain,Male,33,4,137847.41,2,1,0,98349.13,1,DIAMOND,836
651,France,Male,44,2,0.0,3,1,0,102530.35,2,GOLD,992
798,France,Male,37,8,0.0,3,0,0,110783.28,4,SILVER,860
658,Germany,Male,37,3,168735.74,2,0,0,70370.24,3,PLATINUM,226
615,Spain,Male,41,1,126773.43,1,1,1,55551.26,2,SILVER,774
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,1,GOLD,462
701,Spain,Female,34,6,107980.37,1,1,1,119374.74,3,PLATINUM,563
540,France,Male,25,5,116160.23,1,1,0,13411.67,5,SILVER,906
630,Germany,Female,28,8,106425.75,1,1,1,20344.84,5,DIAMOND,266
655,Germany,Male,32,9,113447.01,1,1,0,82084.3,5,DIAMOND,748
703,France,Male,28,9,0.0,2,0,1,2151.17,1,SILVER,462
824,Germany,Male,49,8,133231.48,1,1,1,67885.37,1,PLATINUM,927
809,Germany,Male,33,8,148055.74,1,0,0,199203.21,1,PLATINUM,981
671,Germany,Female,48,9,116711.06,2,0,0,76373.38,1,SILVER,489
439,France,Male,36,2,165536.28,2,1,1,123956.83,3,DIAMOND,877
794,France,Male,56,9,96951.21,1,1,1,71776.76,2,PLATINUM,694
755,France,Male,42,2,119919.12,1,1,0,156868.21,1,PLATINUM,765
549,France,Female,29,8,0.0,2,1,1,189558.44,4,GOLD,278
703,Spain,Female,45,1,0.0,1,1,0,182784.11,2,SILVER,919
594,France,Male,61,3,62391.22,1,1,1,192434.11,4,SILVER,968
581,France,Male,71,4,0.0,2,1,1,197562.08,2,DIAMOND,759
700,France,Female,32,3,0.0,1,0,0,95740.37,2,SILVER,790
727,Germany,Male,59,5,152581.06,1,1,0,71830.1,4,PLATINUM,599
420,Germany,Female,31,1,108377.75,2,1,1,9904.63,2,DIAMOND,593
608,Germany,Male,34,3,106288.54,1,1,1,36639.25,3,SILVER,388
850,Spain,Male,62,5,0.0,2,1,1,180243.56,5,GOLD,324
798,Germany,Female,49,5,132571.67,1,1,1,31686.33,2,DIAMOND,863
759,France,Male,42,4,105420.18,1,0,1,121409.06,3,GOLD,435
593,Germany,Female,38,5,142658.04,2,0,1,135337.11,1,GOLD,698
443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1,PLATINUM,792
735,France,Male,44,9,120681.63,1,1,0,74836.34,2,SILVER,520
612,Spain,Female,63,2,131629.17,2,1,0,122109.58,4,SILVER,642
679,France,Male,42,1,0.0,2,0,0,71823.15,1,SILVER,726
535,France,Female,45,2,0.0,2,0,1,170621.55,4,GOLD,921
597,France,Female,28,0,142705.95,1,1,0,127233.39,4,PLATINUM,845
753,Germany,Female,47,1,131160.85,1,1,0,197444.69,3,DIAMOND,482
660,Spain,Female,33,1,0.0,2,0,0,117834.91,1,PLATINUM,485
507,Germany,Male,36,9,118214.32,3,1,0,119110.03,3,GOLD,447
712,Germany,Male,43,1,141749.74,2,0,1,90905.26,4,PLATINUM,957
514,France,Male,45,1,178827.79,1,1,0,60375.18,5,DIAMOND,493
706,France,Male,32,6,94486.47,1,1,1,146949.74,5,DIAMOND,904
655,Spain,Female,29,9,0.0,2,0,1,85736.26,5,DIAMOND,686
683,France,Male,38,7,109346.13,2,1,0,102665.92,4,DIAMOND,603
559,Spain,Female,27,1,0.0,1,0,1,1050.33,5,DIAMOND,658
721,France,Male,35,10,0.0,2,1,0,71594.26,4,DIAMOND,383
850,France,Female,40,0,0.0,2,1,0,1099.95,4,PLATINUM,980
558,France,Male,27,1,152283.39,1,1,0,183271.15,1,GOLD,783
714,Germany,Female,35,6,126077.43,2,1,1,53954.24,2,DIAMOND,352
799,France,Female,63,1,110314.21,2,1,0,37464.0,3,GOLD,982
718,France,Male,35,8,0.0,2,1,0,94820.85,5,PLATINUM,769
457,France,Male,40,10,134320.23,2,1,0,150757.35,5,DIAMOND,237
554,France,Male,44,7,85304.27,1,1,1,58076.52,4,GOLD,895
672,France,Female,34,1,142151.75,2,1,1,168753.34,2,DIAMOND,851
652,France,Male,27,10,107303.72,2,0,0,44435.76,2,GOLD,986
643,France,Female,45,4,45144.43,1,1,0,60917.24,5,DIAMOND,450
699,France,Male,29,3,125689.29,1,1,1,151623.71,1,DIAMOND,503
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,3,GOLD,629
656,France,Male,36,8,97786.08,2,0,1,21478.36,3,PLATINUM,662
607,Germany,Male,40,5,90594.55,1,0,1,181598.25,4,DIAMOND,762
644,Spain,Male,28,0,0.0,2,1,0,119419.37,5,GOLD,266
615,France,Female,30,9,0.0,1,1,0,87347.82,3,SILVER,437
604,France,Female,34,7,0.0,2,1,0,193021.49,2,SILVER,457
748,Spain,Female,40,4,0.0,2,1,0,132368.47,3,DIAMOND,770
634,Germany,Male,38,2,148430.55,1,1,1,56055.72,5,PLATINUM,808
710,Germany,Female,41,9,149155.53,2,1,0,42131.26,5,DIAMOND,407
700,France,Female,42,8,0.0,2,1,1,105305.72,4,SILVER,528
511,Germany,Male,48,6,149726.08,1,0,0,88307.87,2,GOLD,527
680,Germany,Female,48,8,115115.38,1,1,0,139558.6,2,SILVER,813
724,France,Female,32,6,0.0,2,1,1,150026.79,4,PLATINUM,480
712,France,Female,42,1,87842.98,1,0,0,92223.59,4,PLATINUM,927
774,France,Male,36,7,103688.19,1,0,1,118971.74,1,SILVER,275
670,France,Female,31,2,57530.06,1,1,1,181893.31,1,PLATINUM,839
701,France,Female,43,2,160416.56,1,0,1,37266.43,1,SILVER,998
636,France,Male,43,6,0.0,2,1,0,43128.95,5,PLATINUM,748
531,France,Female,47,6,0.0,1,0,0,194998.34,2,SILVER,510
509,France,Male,26,10,0.0,2,1,1,6177.83,5,PLATINUM,425
768,France,Female,26,5,51116.26,1,1,1,70454.79,4,PLATINUM,992
743,Germany,Female,32,6,140348.56,2,1,1,163254.39,1,PLATINUM,707
737,Spain,Female,45,2,0.0,2,0,1,177695.67,2,GOLD,614
626,Germany,Female,23,6,85897.95,1,1,0,109742.8,2,SILVER,906
678,France,Female,34,6,0.0,2,1,1,124592.84,2,GOLD,516
489,France,Female,38,5,117289.92,1,0,0,85231.88,2,GOLD,655
656,Spain,Female,41,6,101179.23,2,1,1,35230.61,2,GOLD,239
752,Germany,Male,30,4,81523.38,1,1,1,36885.85,1,SILVER,403
683,Germany,Female,35,1,132371.3,2,0,0,186123.57,1,GOLD,504
525,Spain,Female,25,10,0.0,2,1,0,69361.95,5,GOLD,428
701,France,Male,29,2,0.0,2,1,0,176943.59,3,PLATINUM,225
734,France,Male,51,1,118537.47,1,1,1,116912.45,2,DIAMOND,697
537,Spain,Male,42,1,190569.23,1,0,1,127154.8,2,DIAMOND,341
797,France,Male,24,5,0.0,2,1,0,182257.61,3,DIAMOND,707
740,France,Male,44,9,0.0,1,0,1,96528.0,2,DIAMOND,703
627,Spain,Male,40,10,0.0,2,1,1,194792.42,5,GOLD,545
622,France,Male,31,7,0.0,1,1,0,35408.77,2,PLATINUM,978
667,Germany,Female,33,4,127076.68,2,1,0,69011.66,5,PLATINUM,910
639,France,Male,39,6,150555.83,1,1,0,30414.17,5,SILVER,399
727,Spain,Male,38,2,62276.99,1,1,1,59280.79,4,DIAMOND,757
719,France,Male,36,3,155423.17,1,1,1,199841.32,2,SILVER,374
623,France,Male,40,5,118788.57,1,1,0,192867.4,3,SILVER,731
595,France,Male,29,6,150685.79,1,1,0,87771.06,4,SILVER,480
635,France,Male,41,4,103544.88,2,1,0,193746.55,2,GOLD,439
686,France,Male,41,5,128876.71,3,1,1,106939.34,5,DIAMOND,339
594,Germany,Male,28,0,142574.71,2,1,0,129084.82,5,GOLD,689
701,Germany,Male,38,3,125385.49,2,0,1,52044.66,2,DIAMOND,805
652,Spain,Male,31,1,132862.59,1,0,0,158054.49,1,GOLD,921
593,France,Male,41,6,0.0,2,1,1,99136.49,4,SILVER,313
498,Germany,Male,42,3,152039.7,1,1,1,53445.17,3,GOLD,790
650,Spain,Male,20,8,0.0,2,1,1,113469.65,4,PLATINUM,776
625,France,Male,22,9,0.0,2,1,0,157072.91,2,PLATINUM,599
790,France,Female,33,10,135120.72,1,0,0,195204.99,3,DIAMOND,522
581,France,Male,37,7,0.0,2,1,1,74320.75,1,SILVER,754
709,France,Female,34,2,111669.68,1,1,0,57029.66,4,DIAMOND,585
777,France,Male,43,1,0.0,2,1,0,21785.91,2,GOLD,984
566,France,Male,42,3,108010.78,1,1,1,157486.1,3,GOLD,509
754,Germany,Female,39,8,129401.87,1,1,1,87684.93,2,GOLD,591
699,Spain,Female,25,8,0.0,2,1,1,52404.47,5,SILVER,248
753,France,Female,40,0,3768.69,2,1,0,177065.24,3,PLATINUM,620
650,France,Male,32,2,84906.45,1,1,0,163216.48,1,GOLD,902
597,France,Female,24,1,103219.47,1,1,0,60420.07,3,GOLD,827
724,Spain,Female,41,4,142880.28,3,0,0,185541.2,5,SILVER,905
663,France,Male,33,5,157274.36,2,1,1,28531.81,2,GOLD,368
471,Spain,Male,26,8,0.0,2,1,1,179655.87,4,GOLD,388
575,Spain,Male,43,3,0.0,1,1,0,83594.51,5,DIAMOND,600
654,Germany,Male,37,2,145610.07,2,0,0,186300.59,5,SILVER,458
760,France,Female,32,7,0.0,2,1,1,105969.05,4,SILVER,843
636,Spain,Male,37,1,115137.26,1,1,0,52484.01,4,SILVER,564
597,France,Female,36,9,0.0,2,1,1,7156.09,2,SILVER,323
636,Spain,Male,45,3,0.0,2,1,1,159463.8,3,GOLD,306
574,France,Male,33,8,100267.03,1,1,0,103006.27,2,DIAMOND,949
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,2,GOLD,782
648,France,Male,38,10,82697.28,1,1,0,74846.67,3,PLATINUM,966
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,3,GOLD,577
670,Germany,Female,33,9,84521.48,2,0,1,198017.05,4,SILVER,430
659,Germany,Male,67,6,117411.6,1,1,1,45071.09,2,SILVER,815
350,France,Male,51,10,0.0,1,1,1,125823.79,4,GOLD,383
518,France,Female,38,10,84764.79,1,1,1,162253.9,4,SILVER,289
590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,SILVER,759
850,France,Female,39,2,148586.64,1,1,1,176791.27,2,DIAMOND,373
664,Spain,Female,53,7,187602.18,1,1,0,186392.99,2,SILVER,712
549,France,Male,31,4,0.0,2,0,1,25684.85,1,PLATINUM,427
669,France,Female,47,9,61196.54,1,1,0,58170.24,5,SILVER,269
612,France,Female,43,4,139496.35,2,1,1,77128.23,2,GOLD,590
498,France,Female,30,1,0.0,2,0,0,135795.53,5,GOLD,371
588,France,Male,44,8,154409.74,1,1,0,49324.03,1,DIAMOND,736
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,2,GOLD,965
565,Germany,Male,33,8,130368.31,2,1,0,105642.43,3,GOLD,860
613,France,Female,21,7,105627.95,1,1,1,36560.51,5,GOLD,495
520,France,Male,34,4,134007.9,1,1,1,193209.11,5,PLATINUM,523
718,France,Male,37,8,0.0,2,1,1,142.81,5,GOLD,720
667,Germany,Female,44,5,140406.68,2,0,1,57164.19,1,PLATINUM,273
608,Spain,Female,63,3,139529.93,2,1,1,175696.16,2,GOLD,961
679,Germany,Female,32,0,88335.05,1,0,0,159584.81,5,DIAMOND,641
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,2,PLATINUM,563
541,France,Female,32,4,0.0,1,1,1,114951.42,4,SILVER,459
717,France,Male,36,2,148061.89,1,1,0,179128.69,5,PLATINUM,969
775,Germany,Female,38,6,179886.41,2,0,0,153122.58,3,PLATINUM,724
683,France,Female,29,9,0.0,2,1,1,48849.89,3,GOLD,468
841,France,Female,31,3,162701.65,2,1,1,126794.56,3,PLATINUM,232
581,Germany,Male,50,2,143829.2,2,1,0,181224.24,5,DIAMOND,805
523,Germany,Male,63,6,116227.27,1,1,1,119404.63,5,DIAMOND,738
495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1,DIAMOND,715
682,France,Female,48,7,0.0,2,1,0,65069.03,5,GOLD,936
657,France,Female,37,6,95845.6,1,1,0,122218.23,5,GOLD,517
614,France,Female,41,3,123475.04,1,1,1,179227.52,4,PLATINUM,539
468,France,Female,56,10,0.0,3,0,1,62256.87,3,PLATINUM,547
682,Spain,Male,46,7,128029.72,1,1,1,62615.35,3,GOLD,586
850,France,Male,36,1,104077.19,2,0,1,68594.0,1,DIAMOND,388
668,Spain,Female,69,9,0.0,1,0,1,134483.07,5,PLATINUM,397
465,France,Male,41,9,117221.15,1,1,0,168280.95,3,SILVER,495
642,France,Female,33,4,84607.34,2,0,1,60059.47,5,GOLD,880
669,France,Female,31,6,113000.66,1,1,0,40467.82,4,GOLD,655
602,Germany,Female,42,6,158414.85,1,1,1,131886.46,5,GOLD,807
465,France,Female,51,8,122522.32,1,0,0,181297.65,5,SILVER,828
578,France,Male,50,5,151215.34,2,1,0,169804.4,4,PLATINUM,623
674,France,Male,45,7,142072.02,1,1,0,37013.29,2,GOLD,710
728,France,Male,37,0,0.0,2,1,1,72203.8,1,PLATINUM,851
702,Spain,Female,38,9,0.0,2,1,1,158527.45,2,SILVER,629
762,France,Male,26,6,130428.78,1,1,0,173365.89,4,GOLD,858
679,France,Male,45,3,146758.24,1,1,0,48466.89,4,PLATINUM,873
567,Germany,Male,40,7,122265.24,1,1,0,138552.74,1,SILVER,433
773,Germany,Male,51,8,116197.65,2,1,1,86701.4,3,GOLD,345
727,France,Female,29,1,146652.01,1,1,1,173486.39,1,DIAMOND,518
710,France,Male,38,2,0.0,2,1,0,96.27,3,DIAMOND,703
604,France,Female,53,2,121389.78,1,1,1,48201.64,1,PLATINUM,428
742,France,Male,31,4,105239.1,1,1,1,19700.24,3,DIAMOND,790
678,Germany,Male,36,3,145747.67,2,0,1,89566.74,1,SILVER,824
683,Spain,Male,40,4,95053.1,1,1,1,116816.54,5,PLATINUM,777
691,France,Female,31,5,40915.55,1,1,0,126213.84,2,SILVER,402
640,France,Male,63,2,68432.45,2,1,1,112503.24,1,SILVER,384
682,France,Male,41,6,0.0,2,0,1,134158.09,1,DIAMOND,826
593,France,Male,32,6,99162.29,1,1,0,128384.11,5,PLATINUM,501
498,France,Female,29,9,0.0,1,1,0,190035.83,4,GOLD,505
739,France,Male,37,7,104960.46,1,0,1,80883.82,5,SILVER,384
529,France,Male,32,9,147493.89,1,1,0,33656.35,4,PLATINUM,250
597,France,Male,67,2,0.0,2,0,1,108645.85,2,PLATINUM,352
614,France,Female,34,5,0.0,2,1,0,185561.89,5,SILVER,399
623,France,Female,29,1,0.0,2,0,0,39382.06,2,SILVER,252
661,France,Female,31,3,133964.3,1,1,1,166187.1,2,PLATINUM,508
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,1,GOLD,713
701,Germany,Female,48,1,92072.68,1,1,1,133992.36,3,SILVER,340
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,4,DIAMOND,814
494,France,Female,35,9,112727.06,2,1,0,183752.91,2,DIAMOND,697
616,Germany,Male,29,8,149318.55,1,1,0,140746.13,1,PLATINUM,564
462,France,Male,39,4,140133.08,2,0,0,131304.45,1,SILVER,627
510,France,Female,32,1,0.0,2,0,1,28515.17,4,SILVER,523
597,France,Female,33,6,135703.59,2,0,0,74850.84,3,SILVER,438
445,France,Male,31,7,145056.59,1,1,1,175893.53,4,PLATINUM,946
580,Germany,Male,45,8,103741.14,1,1,0,47428.73,4,GOLD,799
724,France,Female,34,2,0.0,2,1,1,118863.38,4,GOLD,467
762,Spain,Male,35,9,122929.42,2,0,0,149822.04,3,SILVER,504
676,Germany,Male,48,3,80697.44,1,0,0,101397.86,3,SILVER,856
745,France,Female,40,6,131184.67,1,1,1,49815.62,1,DIAMOND,966
627,France,Male,73,0,146329.73,1,0,1,43615.67,2,DIAMOND,871
649,Germany,Female,41,4,115897.73,1,1,0,143544.48,3,GOLD,536
588,Germany,Female,30,0,110148.49,1,1,0,5790.9,4,GOLD,375
735,France,Male,41,7,179904.0,1,1,1,137180.95,1,SILVER,505
763,Germany,Male,32,9,160680.41,1,1,0,30886.35,3,DIAMOND,600
580,France,Female,35,1,102097.33,1,0,1,168285.85,4,DIAMOND,778
841,France,Male,27,8,0.0,1,1,0,171922.72,3,SILVER,696
594,France,Female,53,4,0.0,1,1,0,5408.74,2,PLATINUM,985
634,Germany,Male,43,3,212696.32,1,1,0,115268.86,3,PLATINUM,327
731,France,Male,29,10,0.0,2,1,1,162452.65,4,SILVER,251
673,Spain,Female,37,8,0.0,2,1,1,183318.79,1,SILVER,603
586,France,Female,52,6,140900.97,1,1,1,67288.89,3,SILVER,396
813,France,Male,29,6,0.0,1,1,0,33953.87,3,PLATINUM,259
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,3,GOLD,683
683,Germany,Female,43,4,115888.04,1,1,1,117349.19,5,PLATINUM,443
603,France,Male,35,6,128993.76,2,1,0,130483.56,4,DIAMOND,733
686,France,Female,47,5,113328.93,1,1,0,124170.9,4,PLATINUM,666
790,Germany,Female,34,2,164011.48,1,1,0,199420.41,1,DIAMOND,275
622,Germany,Female,58,7,116922.25,1,1,0,120415.61,2,GOLD,475
550,France,Male,31,5,142200.19,2,1,1,122221.71,4,PLATINUM,878
642,Spain,Female,33,9,0.0,2,1,1,150475.14,4,GOLD,341
584,Spain,Male,32,5,0.0,2,1,0,10956.82,1,PLATINUM,735
544,France,Male,37,3,84496.71,1,0,0,79972.09,5,PLATINUM,939
584,Spain,Female,30,5,0.0,2,1,1,185201.58,2,SILVER,564
591,France,Male,29,6,0.0,2,1,1,108684.65,3,SILVER,578
559,Spain,Female,31,1,139183.06,1,0,1,143360.56,1,DIAMOND,529
520,Spain,Female,30,4,145222.99,2,0,0,145160.96,3,GOLD,779
755,France,Male,31,5,0.0,2,0,1,194660.78,4,DIAMOND,535
721,Spain,Female,32,10,0.0,1,1,0,136119.96,5,SILVER,579
476,France,Male,37,4,0.0,1,1,1,55775.84,1,PLATINUM,649
548,France,Female,37,9,0.0,2,0,0,98029.58,5,SILVER,967
768,France,Male,25,6,0.0,2,1,1,21215.67,3,PLATINUM,928
641,France,Male,37,7,0.0,2,1,0,75248.3,2,PLATINUM,516
561,Germany,Male,32,6,166824.59,1,1,0,139451.98,5,GOLD,296
670,France,Female,33,7,0.0,2,1,1,88187.81,2,DIAMOND,241
746,France,Female,37,4,0.0,2,0,1,171039.56,5,PLATINUM,219
518,Germany,Male,46,4,113625.93,1,0,0,92727.42,2,SILVER,734
644,Germany,Male,47,9,137774.11,2,1,0,151902.78,5,SILVER,499
666,France,Male,39,10,0.0,2,1,0,102999.33,5,SILVER,888
666,France,Female,34,9,115897.12,1,1,1,25095.03,1,SILVER,427
841,Germany,Female,52,3,112383.03,1,1,0,85516.37,4,PLATINUM,778
607,Germany,Male,29,7,102609.0,1,1,0,163257.44,5,DIAMOND,800
619,Germany,Male,23,5,132725.1,1,1,1,143913.33,3,PLATINUM,531
659,France,Male,20,8,0.0,2,0,0,112572.02,5,GOLD,833
596,Spain,Male,20,3,187294.46,1,1,0,103456.47,4,DIAMOND,719
658,France,Male,42,8,102870.93,1,0,1,103764.55,4,PLATINUM,811
591,France,Male,24,6,147360.0,1,1,1,25310.82,3,SILVER,602
738,Spain,Female,33,3,122134.4,2,0,1,27867.59,4,SILVER,298
762,France,Male,32,10,191775.65,1,1,0,179657.83,2,DIAMOND,914
574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1,DIAMOND,929
529,France,Female,31,6,152310.55,1,1,0,13054.25,1,PLATINUM,691
773,Spain,Female,23,8,0.0,2,1,0,56759.79,5,DIAMOND,359
555,Germany,Female,62,10,114822.64,1,0,1,8444.5,3,GOLD,291
662,France,Female,39,5,139562.05,2,1,0,61636.22,4,PLATINUM,871
565,Germany,Female,58,3,108888.24,3,0,1,135875.51,3,PLATINUM,936
647,Germany,Male,44,4,93960.35,1,1,0,36579.53,2,SILVER,417
699,Spain,Male,31,8,125927.51,2,1,0,147661.47,2,PLATINUM,240
699,Germany,Female,54,3,111009.32,1,1,1,155905.79,5,DIAMOND,241
635,France,Female,48,8,130796.33,2,1,1,43250.3,4,SILVER,885
702,Spain,Male,39,8,0.0,2,1,0,99654.13,4,DIAMOND,876
755,France,Male,36,8,0.0,2,1,0,176809.87,2,GOLD,549
651,Germany,Male,37,9,114453.58,1,0,1,175820.91,4,SILVER,403
648,France,Female,50,9,102535.57,1,1,1,189543.19,5,DIAMOND,332
686,France,Female,34,3,123971.51,2,1,0,147794.63,5,PLATINUM,410
688,France,Female,39,0,0.0,2,1,0,53222.15,5,GOLD,765
712,France,Female,37,1,106881.5,2,0,0,169386.81,2,PLATINUM,275
669,France,Female,41,0,150219.41,2,0,0,107839.03,2,PLATINUM,880
743,Spain,Male,45,7,157332.26,1,1,0,125424.42,2,SILVER,775
490,France,Male,33,1,0.0,2,1,1,80792.83,3,DIAMOND,861
430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,GOLD,404
662,Spain,Male,37,5,94901.09,1,1,1,48233.75,1,DIAMOND,579
518,Spain,Male,50,4,0.0,1,0,0,107112.25,2,PLATINUM,225
530,France,Male,25,9,162560.32,1,1,0,64129.03,5,SILVER,451
567,Germany,Female,46,1,68238.51,2,1,1,109572.58,3,PLATINUM,281
665,Germany,Female,51,9,110610.41,2,0,1,1112.76,2,GOLD,843
736,France,Male,27,5,51522.75,1,0,1,192131.77,4,SILVER,562
703,Germany,Female,26,1,97331.19,1,1,0,63717.49,5,DIAMOND,425
778,France,Male,37,3,141803.77,1,0,1,179421.84,3,GOLD,397
523,France,Male,36,8,158351.02,2,1,0,155304.53,1,SILVER,486
629,Spain,Male,34,6,0.0,2,1,0,190347.72,3,DIAMOND,741
613,France,Male,41,7,0.0,2,1,0,60297.72,3,DIAMOND,776
627,France,Male,44,6,153548.12,1,0,0,35300.08,2,DIAMOND,740
661,Spain,Female,42,9,75361.44,1,1,0,27608.12,2,PLATINUM,828
619,Spain,Male,34,1,0.0,1,1,0,139919.38,5,GOLD,524
613,Spain,Male,44,9,100524.69,1,1,1,47298.95,4,DIAMOND,484
802,Spain,Male,40,5,0.0,2,1,1,175043.69,4,GOLD,332
674,France,Male,22,3,0.0,1,1,1,173940.59,4,PLATINUM,269
456,Germany,Male,32,9,133060.63,1,1,1,125167.92,2,DIAMOND,655
850,France,Female,34,2,0.0,2,0,0,51919.04,4,DIAMOND,506
541,France,Male,29,7,127504.57,1,0,0,86173.92,4,DIAMOND,647
547,Germany,Female,42,1,142703.4,1,1,0,86207.49,5,PLATINUM,731
680,Spain,Female,34,7,0.0,2,1,0,98949.85,5,PLATINUM,912
615,France,Male,66,7,0.0,2,1,1,74580.8,1,PLATINUM,994
777,France,Female,30,4,0.0,2,0,1,115611.97,1,DIAMOND,561
665,Germany,Male,32,1,132178.67,1,0,0,11865.76,1,GOLD,274
554,France,Female,39,10,160132.75,1,1,0,32824.15,5,GOLD,981
661,Germany,Male,37,7,109908.06,2,1,0,115037.67,2,SILVER,311
647,France,Female,35,6,112668.7,1,0,1,122584.29,3,PLATINUM,525
630,France,Male,31,0,0.0,2,1,1,34475.14,2,PLATINUM,252
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,3,DIAMOND,958
592,Germany,Female,34,6,102143.93,2,1,1,102628.98,2,GOLD,962
828,France,Male,31,9,0.0,1,0,1,164257.37,3,GOLD,421
698,France,Female,39,4,0.0,2,0,1,47455.82,5,SILVER,639
585,France,Male,36,7,0.0,2,1,0,94283.09,4,SILVER,377
689,Spain,Female,55,4,0.0,2,1,1,58442.25,2,PLATINUM,977
620,France,Female,29,1,138740.24,2,0,0,154700.61,2,SILVER,271
583,France,Male,40,3,0.0,2,1,0,47728.0,5,PLATINUM,648
665,Germany,Female,27,2,147435.96,1,0,0,187508.06,1,DIAMOND,258
660,France,Male,30,7,146301.31,1,0,0,96847.91,1,PLATINUM,950
526,France,Male,28,1,112070.44,1,0,1,126281.83,4,DIAMOND,486
579,Germany,Male,28,6,150329.15,1,1,0,145558.42,2,PLATINUM,588
660,Germany,Male,46,5,109019.65,2,1,1,33680.56,3,SILVER,603
672,France,Female,40,3,0.0,1,1,0,113171.61,5,GOLD,755
661,France,Female,30,7,0.0,2,1,0,72196.57,3,DIAMOND,220
