Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CreditScore,Age,Tenure,Balance,EstimatedSalary,Satisfaction Score,Point Earned,NumOfProducts,AgeBucket,BalanceToSalaryRatio,InactiveProducts,HasCrCard,IsActiveMember,IsGermany,ZeroBalance,HighValueAtRisk
0.0,0.0,1.0,0.0,0.0,1.0,0.8723880587258556,0.19639374535043425,0.6889489489432242,1.6605489648971536,0.6558361314379088,-1.4259617938119964,-0.4472244359038968,-0.910597446214839,0.6487735848461983,-0.04788971234309827,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.1619731643920306,-0.6564106491511791,1.3809252943978123,1.352005366879963,-1.1951771010925494,-0.007799890468389922,-0.02698438762630886,-0.910597446214839,-0.32208101275379913,1.6767472969477177,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.7306723476404702,-0.3721425176506413,-1.38698008742054,0.41173176105873427,1.197496587345703,0.7012810612034134,0.7604127554622244,-0.910597446214839,-0.32208101275379913,-0.3602694476778493,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.968674530176375,-1.130190868318742,1.0349371216705183,-1.2269568265645165,1.2608290096417842,-0.007799890468389922,0.3976792401068327,-0.910597446214839,-1.2929356103537966,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-0.5858797948073827,1.3334662713525853,-0.3490155692386579,-1.2269568265645165,-1.6388439782739896,-0.7168808421401932,1.6760937027618108,-0.910597446214839,1.6196281824461958,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,-0.172186786712847,0.38590583301745945,-0.6950037419659519,2.186874193438289,0.27425918827806484,-0.007799890468389922,-1.2346215789924302,-0.910597446214839,0.6487735848461983,0.18871070836741213,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.831018757916402,-0.9406787806517168,1.7269134671251063,-1.2269568265645165,1.0959172936845323,0.7012810612034134,-1.5708136176145004,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.23116389617932528,-0.18263042998361612,1.0349371216705183,-1.2269568265645165,1.45928007271407,-1.4259617938119964,-0.013713649259648186,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.6686183964262898,1.2387102275190727,0.3429607762159302,1.0345402324089752,-0.5612635886684065,-0.007799890468389922,-0.9293945965592346,-0.910597446214839,1.6196281824461958,0.2989702331071327,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.6790894245102002,-0.9406787806517168,0.3429607762159302,-1.2269568265645165,-1.1417593347050583,-0.007799890468389922,-1.535424981970072,-0.910597446214839,-1.2929356103537966,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,-1.1133383801279157,-0.8459227368182043,0.3429607762159302,-0.047566943973331464,1.3438925288444907,-0.007799890468389922,0.34017270718463644,-0.910597446214839,-1.2929356103537966,-0.44485100006826506,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.3345871482029592,0.38590583301745945,-0.3490155692386579,0.633076228070965,0.31048603666010954,1.4103620128752166,-0.7214863621482174,-0.910597446214839,0.6487735848461983,-0.19145317192129366,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-0.49279886798611217,-0.3721425176506413,0.3429607762159302,0.8434264281847759,0.5392078406929679,0.7012810612034134,0.5613516799623143,0.8067008964816981,-0.32208101275379913,-0.19099495169115763,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.3656141238100494,0.7649300083515098,-0.0030273965113638353,0.5920018498137418,0.4292792347951544,0.7012810612034134,0.264971856440226,-0.910597446214839,0.6487735848461983,-0.22463658629360236,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.4412159448558421,-0.46689856148415393,-1.040991914693246,1.40546990305906,1.7396735422334724,-1.4259617938119964,-1.464647710681215,-0.910597446214839,-0.32208101275379913,-0.26463752267150287,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,-0.2962946891412077,1.8072464905201484,0.6889489489432242,0.6496755664102325,0.3638846476572444,-0.7168808421401932,-0.5799318195705035,-0.910597446214839,1.6196281824461958,-0.1987932224479839,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.040942103711372,-0.7511666929846916,-0.0030273965113638353,1.05539304988042,0.3953360572234243,0.7012810612034134,1.20277070101758,0.8067008964816981,-0.32208101275379913,-0.11347976699300819,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,-0.08944818509393987,-0.5616546053176665,1.3809252943978123,-1.2269568265645165,0.8873410395496482,0.7012810612034134,-1.1726914666146804,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,-0.6893030468310166,-0.6564106491511791,-0.0030273965113638353,-1.2269568265645165,-1.5422297617932128,-1.4259617938119964,0.5701988388734214,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.1029960549255522,-0.18263042998361612,-0.6950037419659519,0.12923725185762655,-0.3403984550602054,1.4103620128752166,1.4726090478063472,-0.910597446214839,-0.32208101275379913,-0.16085604810962328,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,-0.6893030468310166,-0.8459227368182043,-0.0030273965113638353,-1.2269568265645165,1.4920669612679194,-0.7168808421401932,-0.18623324802623695,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.6169067704144728,-0.9406787806517168,0.3429607762159302,-1.2269568265645165,0.15960181306089127,-0.007799890468389922,-0.12430313564848713,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-0.9478611768901014,-0.7511666929846916,-1.38698008742054,1.0069673320053714,0.7634478058021522,-1.4259617938119964,-0.34105852897061145,-0.910597446214839,-0.32208101275379913,-0.1988503828404396,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,-1.3512118597822738,-0.8459227368182043,-0.3490155692386579,1.1039097727238827,0.7947999556183031,-0.007799890468389922,0.7648363349177779,0.8067008964816981,-1.2929356103537966,-0.18574470292410128,1.4540692772885369,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0792345627731235,-0.7511666929846916,-0.0030273965113638353,-1.2269568265645165,1.656789387140467,0.7012810612034134,-0.3145170522372901,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.7275955058927681,-0.6564106491511791,1.7269134671251063,-1.2269568265645165,0.6373600608794558,1.4103620128752166,-0.11987955619293357,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.806274168686263,-0.18263042998361612,-0.3490155692386579,-1.2269568265645165,-0.7617517404351454,-1.4259617938119964,0.18977100569581548,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0616267541160986,-0.18263042998361612,1.3809252943978123,-1.2269568265645165,-0.02594548250763519,1.4103620128752166,1.5964692725618468,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.2136847904038475,-1.3197029559857671,0.3429607762159302,-1.2269568265645165,-1.3635822378310822,-0.007799890468389922,1.4239496737952582,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-0.09979051029630326,-0.18263042998361612,0.6889489489432242,-1.2269568265645165,-0.42265849270741457,-0.7168808421401932,-0.3985650618928077,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,-0.9271765264853746,-0.6564106491511791,0.3429607762159302,1.4506210470970953,0.6953838279481138,1.4103620128752166,-1.3717525421145904,-0.910597446214839,-0.32208101275379913,-0.09892958053992823,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20013692057223512,-0.5616546053176665,0.6889489489432242,-1.2269568265645165,-0.19732997900624652,-0.7168808421401932,-1.615049412170036,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.9861536359518529,-0.18263042998361612,-0.3490155692386579,-1.2269568265645165,1.2454496691443215,1.4103620128752166,-1.7123681601922143,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,-1.3718965101870004,0.6701739645179972,-0.3490155692386579,0.596768776730676,-0.11827725026435754,-0.7168808421401932,0.5657752594178679,-0.910597446214839,0.6487735848461983,-0.08603595059838363,0.30198903381935843,0.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,-0.06876353468921309,0.7649300083515098,1.3809252943978123,0.9843533196160973,0.9122019499937324,1.4103620128752166,-0.4737659126372182,0.8067008964816981,0.6487735848461983,-0.22716150921247633,1.4540692772885369,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.15876761976278153,0.006881657683409057,1.7269134671251063,-1.2269568265645165,0.060597700423277986,1.4103620128752166,1.2470064955731157,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.15876761976278153,-0.46689856148415393,1.3809252943978123,0.6332219644224996,-1.296027096800876,-1.4259617938119964,-0.7922636334370743,-0.910597446214839,-0.32208101275379913,1.4178964189946885,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.968674530176375,1.2387102275190727,-0.6950037419659519,0.5768199098449608,-0.24385041174611452,0.7012810612034134,0.7604127554622244,-0.910597446214839,1.6196281824461958,-0.046677838031938965,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,-0.45142956717665855,-0.9406787806517168,0.6889489489432242,0.419944197070814,1.1099318996890537,1.4103620128752166,0.8577315034844026,-0.910597446214839,-1.2929356103537966,-0.3505974841599191,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,-0.3273216647482979,-1.5092150436527925,-0.0030273965113638353,0.9033154015256278,0.7730737377360966,-0.007799890468389922,-0.33221137005950435,-0.910597446214839,-1.2929356103537966,-0.2203937509450065,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.08637134334623779,-1.7934831751533302,1.0349371216705183,-1.2269568265645165,0.22729644016087514,1.4103620128752166,1.00370962551767,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-0.5651951444026558,-1.7934831751533302,-0.6950037419659519,1.7791677618753519,0.06855833237559704,0.7012810612034134,0.4994215675845645,-0.910597446214839,-1.2929356103537966,0.1732635920430558,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0760290181438744,0.29114978918394685,1.0349371216705183,0.42414824140533425,0.07392323479470381,0.7012810612034134,0.9063908774954919,-0.910597446214839,0.6487735848461983,-0.18975139448332226,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.6169067704144728,-1.4144589998192798,0.3429607762159302,1.1382093366658268,-1.2922693316326759,-0.007799890468389922,-0.018137228715201743,-0.910597446214839,-1.2929356103537966,1.951432404668726,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.9034150343329458,-0.5616546053176665,-0.6950037419659519,0.7333319237506303,-1.2477457612675127,0.7012810612034134,-1.3629053832034832,0.8067008964816981,-0.32208101275379913,1.3134391065127418,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.1516308391896672,-0.6564106491511791,1.7269134671251063,1.8510920219120388,1.3955281473691818,-0.7168808421401932,1.3620195614175084,-0.910597446214839,-0.32208101275379913,-0.15603703782661993,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-0.7927262988546505,-0.2773864738171287,-0.3490155692386579,0.02444174042558797,1.176270673431625,-1.4259617938119964,1.4283732532508115,-0.910597446214839,-0.32208101275379913,-0.4223272313148652,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.258130932961003,-0.7511666929846916,0.3429607762159302,1.2176669462571674,-1.5057051341610814,-1.4259617938119964,0.3755613428290649,-0.910597446214839,-0.32208101275379913,3.803330647228633,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.2653964164156644,-1.5092150436527925,1.0349371216705183,-1.2269568265645165,-0.7446172437612941,1.4103620128752166,-1.0930670364147164,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,-0.989230477699555,2.186270665854199,1.7269134671251063,0.6159762821541246,-1.585979280248063,-0.007799890468389922,-1.3938704393923582,-0.910597446214839,2.590482780046193,3.803330647228633,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.11739831895332797,0.006881657683409057,-0.0030273965113638353,1.0130502196560407,-0.6596991344922578,0.7012810612034134,1.1718056448287053,0.8067008964816981,-0.32208101275379913,0.37446287380102483,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,-0.8858072256759211,1.8072464905201484,-0.6950037419659519,0.5207276252657279,0.6331032107225143,-0.007799890468389922,1.4593383094396866,2.523999239178235,1.6196281824461958,-0.27397169711076064,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,-0.03773655908212291,0.480661876850972,-0.3490155692386579,0.2811311247471027,-1.0960361144838435,-0.7168808421401932,-0.8364994279926099,-0.910597446214839,0.6487735848461983,0.5093766955654555,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,0.0,0.5000643514407734,-0.7511666929846916,1.0349371216705183,0.7942123215886505,0.8383438148366901,-0.7168808421401932,-1.6194729916255897,0.8067008964816981,-0.32208101275379913,-0.25117532564238443,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.5000643514407734,1.428222315186098,-0.6950037419659519,0.5547715085821273,0.9819103310399169,1.4103620128752166,-1.615049412170036,-0.910597446214839,1.6196281824461958,-0.3135780825042347,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.16184446151048362,0.8596860521850224,1.0349371216705183,0.8723581435135906,-0.9798713841855291,0.7012810612034134,1.2337357572064551,0.8067008964816981,0.6487735848461983,0.7112832794014516,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.5310913270478637,0.006881657683409057,1.0349371216705183,-1.2269568265645165,0.0023444169501675672,0.7012810612034134,1.1939235421064731,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0792345627731235,-0.2773864738171287,1.0349371216705183,-1.2269568265645165,1.3459337968968397,-0.7168808421401932,-0.2525869398595403,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.003632741727330659,-0.18263042998361612,1.3809252943978123,0.6100527735751222,1.3287120561269106,0.7012810612034134,-0.8984295403703597,-0.910597446214839,-0.32208101275379913,-0.3406436387586191,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.027394233879759516,1.0491981398520476,1.3809252943978123,0.41876562655394384,1.5676717197456462,1.4103620128752166,-1.2125036817146624,-0.910597446214839,0.6487735848461983,-0.38940367680842103,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.3656141238100494,-0.46689856148415393,-0.6950037419659519,0.7628180150245994,0.8406626619092954,1.4103620128752166,-0.8674644841814848,0.8067008964816981,-0.32208101275379913,-0.2573821551887363,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.38629877421477615,0.006881657683409057,-1.732968260147834,-1.2269568265645165,-0.8062216757073106,1.4103620128752166,0.7029062225400282,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.6345145790714976,-0.18263042998361612,-1.38698008742054,0.48851892856105317,1.2166686951337442,-0.7168808421401932,-1.464647710681215,0.8067008964816981,-0.32208101275379913,-0.3494980948000222,1.4540692772885369,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.1897945953698717,0.19639374535043425,-1.732968260147834,1.1841036076946168,0.14487619379432085,-0.7168808421401932,1.2116178599286873,0.8067008964816981,0.6487735848461983,-0.011737692883180962,1.4540692772885369,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,1.0,0.9551266603447627,0.5754179206844846,0.6889489489432242,1.2982666922774952,0.45110802108572406,-0.7168808421401932,0.7471420170955637,-0.910597446214839,0.6487735848461983,-0.07317136352110094,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.6614816158531753,-0.5616546053176665,-1.38698008742054,-1.2269568265645165,-0.32610609589551537,-0.007799890468389922,1.1275698502731697,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,-2.282021127994979,0.954442096018535,-0.6950037419659519,0.9737770014615059,0.8184115863313217,-1.4259617938119964,-0.8940059609148062,-0.910597446214839,0.6487735848461983,-0.21437670243298498,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.11739831895332797,-0.18263042998361612,-0.0030273965113638353,0.29623024537954906,-0.8930896295747219,-1.4259617938119964,-0.11987955619293357,-0.910597446214839,-0.32208101275379913,0.24292275600190116,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,-1.3718965101870004,1.0491981398520476,-0.3490155692386579,-1.2269568265645165,0.13222005324589708,-0.7168808421401932,-1.685826683458893,-0.910597446214839,0.6487735848461983,-0.6291857526486365,0.30198903381935843,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-1.2477886077586398,-1.3197029559857671,1.3809252943978123,1.382178409238258,-0.6162893630063663,1.4103620128752166,-0.686097726503789,-0.910597446214839,-1.2929356103537966,0.4944103540900698,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,-0.8651225752711943,0.6701739645179972,-1.38698008742054,-0.1317110686841188,0.1750642182965362,-0.007799890468389922,-1.4381062339478938,0.8067008964816981,0.6487735848461983,-0.3531419516555514,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.14842529456041814,1.1439541836855602,1.3809252943978123,0.5483688997725845,-1.7136541363317481,-0.7168808421401932,1.0479454200732057,0.8067008964816981,1.6196281824461958,3.803330647228633,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.882730383928219,-1.130190868318742,-0.0030273965113638353,-0.40000334572455876,1.6127492291719356,0.7012810612034134,-0.19508040693734405,-0.910597446214839,-1.2929356103537966,-0.5103217905138077,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.541433652250227,-1.2249469121522547,-1.38698008742054,0.33523397972581714,-0.623455916958454,1.4103620128752166,-0.8011107923481815,-0.910597446214839,-1.2929356103537966,0.047900077151894746,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.3171080424274815,-0.18263042998361612,-0.6950037419659519,1.0490304062157363,1.3914186195780727,-0.007799890468389922,-0.9249710171036811,-0.910597446214839,-0.32208101275379913,-0.27886745467029433,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-1.3201848841751835,-0.2773864738171287,1.0349371216705183,1.314618054115528,0.9714399946710771,-1.4259617938119964,-0.5312724455594144,0.8067008964816981,-0.32208101275379913,-0.17723918477499276,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-0.22389841272466396,-0.46689856148415393,0.3429607762159302,-1.2269568265645165,1.581681798112447,-0.007799890468389922,0.5967403156067428,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-0.3893756159624782,0.19639374535043425,0.6889489489432242,-1.2269568265645165,-0.68300776175782,-0.007799890468389922,0.7515655965511173,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-0.24458306312939074,0.480661876850972,0.3429607762159302,1.2375302652625217,-1.1183164455670884,-0.7168808421401932,0.5923167361511892,-0.910597446214839,0.6487735848461983,1.2988681216494466,0.30198903381935843,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.10705599375096457,0.29114978918394685,1.3809252943978123,-0.017386197490726247,-1.2522641695727763,-0.7168808421401932,0.9815917282399023,-0.910597446214839,0.6487735848461983,0.5807511018650605,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,-0.3273216647482979,-0.46689856148415393,-1.38698008742054,-1.2269568265645165,0.7035231274504848,1.4103620128752166,-0.36317642624837926,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-0.3893756159624782,0.480661876850972,1.3809252943978123,0.38649048177709366,-0.9093682285794642,0.7012810612034134,-0.5401196044705215,-0.910597446214839,0.6487735848461983,0.3128591278774188,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,1.5653238472842028,0.10163770151692166,-0.0030273965113638353,-1.2269568265645165,1.3151775538606871,0.7012810612034134,-1.2125036817146624,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.24150622138168867,-1.6039710874863051,-0.6950037419659519,-1.2269568265645165,1.2959681801314067,0.7012810612034134,-1.4911891874145364,-0.910597446214839,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,-2.013120672733531,-0.6564106491511791,1.3809252943978123,0.9087007449210449,0.4466413323344228,-0.7168808421401932,0.2163124824291368,-0.910597446214839,-0.32208101275379913,-0.1579840065039363,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0617554569976457,-0.46689856148415393,-1.040991914693246,-1.2269568265645165,-0.8289140218231318,0.7012810612034134,-0.44280085644834327,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.1340230305326424,-0.9406787806517168,0.6889489489432242,0.819524543014981,-0.23239984181076118,0.7012810612034134,0.18092384678470835,-0.910597446214839,-1.2929356103537966,0.026657799071303057,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,-1.0719690793184622,0.29114978918394685,-1.38698008742054,1.0634697007015323,-0.23181525412506443,1.4103620128752166,0.5525045210512072,-0.910597446214839,0.6487735848461983,0.10454998286372545,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.30356017259586904,-0.46689856148415393,0.6889489489432242,-1.2269568265645165,-0.009919908795510472,1.4103620128752166,1.3531724025064011,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-0.36869096555775144,2.565294841188249,0.6889489489432242,-1.2269568265645165,-0.4342823318555376,-1.4259617938119964,1.7159059178617928,0.8067008964816981,2.590482780046193,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.306765717225118,-0.8459227368182043,-0.3490155692386579,-1.2269568265645165,0.2802341028100686,-1.4259617938119964,-0.1995039863928976,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.14842529456041814,-0.6564106491511791,-1.38698008742054,0.8945450585114181,-1.5264014886017598,-1.4259617938119964,-1.4690712901367686,-0.910597446214839,-0.32208101275379913,3.803330647228633,0.30198903381935843,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-0.9995728029019183,0.006881657683409057,1.7269134671251063,1.3432152820472083,-1.1614322688809646,1.4103620128752166,1.6583993849395966,-0.910597446214839,-0.32208101275379913,1.5332191855826558,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
